id,revenue
3001,5404950.666512093
3002,903057.0099780563
3003,4292843.51135277
3004,7387438.056273731
3005,861819.2440206545
3006,1664185.5608518862
3007,1561653.1297322526
3008,38632751.53874275
3009,28078322.391034972
3010,312149862.6171339
3011,648010.1863747002
3012,382207.47500729887
3013,32920978.059674602
3014,344521.2447876913
3015,20785316.675683483
3016,129919.9509569586
3017,106771633.58816169
3018,111619644.54200956
3019,10197098.857403772
3020,463329435.5695724
3021,52956709.67831986
3022,33339532.102342132
3023,92572.88303705606
3024,15050643.372963537
3025,130122.07615197805
3026,80514120.42269996
3027,2942812.8501240113
3028,105194627.93856296
3029,407586.3165677903
3030,25274139.375747755
3031,5782720.912838645
3032,5213207.791810701
3033,282.6547750544161
3034,311680.73319427914
3035,442205.18338162714
3036,10541015.08658021
3037,37942208.229930535
3038,11403310.624960292
3039,11517022.091115572
3040,1783189.532177905
3041,10655109.295174118
3042,2574788.215026071
3043,4902567.17047972
3044,1794384.8228924405
3045,338391186.3448214
3046,1064009.562997094
3047,2553349.4475094494
3048,23140938.27860886
3049,38453314.89723938
3050,31227899.08355807
3051,64.3171574503639
3052,13697862.731695522
3053,118380.3374489098
3054,290977.2391582608
3055,56791167.32675609
3056,224150.86183442047
3057,21772630.89020072
3058,284032406.73728216
3059,782934.6533800635
3060,123795898.26145971
3061,65846407.51378156
3062,5961045.488505041
3063,14283686.908651961
3064,25666375.452316254
3065,15661433.630832952
3066,23656590.131975677
3067,357709.1430786068
3068,92429885.45686269
3069,154537581.63155335
3070,1684807.1056874937
3071,3428216.774901834
3072,443689982.0010207
3073,2174547.741406809
3074,331699.683011582
3075,56157309.55496773
3076,186818960.05954963
3077,5939223.942933908
3078,51501527.72860433
3079,43015678.83946384
3080,138196895.7313968
3081,11051694.756616943
3082,3381412.624656318
3083,4479030.649325638
3084,254.9414774290393
3085,20481785.06812532
3086,33732941.84205447
3087,123798.50089195409
3088,137029.5234047453
3089,40832.299807198324
3090,32665511.256410763
3091,16109746.208393658
3092,2613560.228231018
3093,283226441.8886923
3094,134052684.36774337
3095,43396054.25398118
3096,4156116.1517171226
3097,568684788.7133192
3098,40596278.64912465
3099,38805857.42712137
3100,5201684.551972375
3101,7449254.701117781
3102,508112.6627729159
