id,revenue
3001,9045816.693439605
3002,468861.9249167554
3003,6015366.713860403
3004,6658270.17444887
3005,915339.4949306374
3006,1977224.3930630211
3007,1733969.7596397304
3008,42812302.0906417
3009,32254926.91263234
3010,343937000.04047054
3011,522589.89377610886
3012,292288.1631891425
3013,30641498.358836602
3014,341074.40743872913
3015,26898491.937326364
3016,116011.93426048785
3017,122725821.26349922
3018,102978287.42724183
3019,13057891.278809758
3020,478482182.74132204
3021,52315920.32459195
3022,35989756.73350294
3023,59343.29510012617
3024,12012927.416236762
3025,90420.90603372776
3026,85765301.99543387
3027,2528113.8251053025
3028,89367414.54396005
3029,368880.56264103425
3030,21406660.773731362
3031,6737820.450772893
3032,5258125.270579521
3033,763.614199582977
3034,261854.47574207946
3035,259618.24513171182
3036,10454805.816221148
3037,35762638.48026911
3038,10381976.02849619
3039,7403059.205242269
3040,1334836.660035941
3041,9419438.74373946
3042,2053607.4717740922
3043,4144827.164546487
3044,1385213.1850286492
3045,410151051.8344506
3046,1287181.3932194945
3047,1180621.3924231643
3048,20905279.126991298
3049,45621625.79972306
3050,35165822.67539165
3051,178.31096463264223
3052,14020180.091513954
3053,107929.77645624396
3054,102429.3596846259
3055,67758216.89148834
3056,117566.82666398295
3057,19603375.17732878
3058,317627900.0566268
3059,814618.1694419842
3060,133436320.56908004
3061,46315520.706900686
3062,5311427.3564002765
3063,11188178.544262562
3064,38244852.34236867
3065,18128641.441379715
3066,29457505.108002953
3067,311193.174624189
3068,91065592.62904039
3069,161305746.14227894
3070,1182254.786330147
3071,3639803.0950024123
3072,490700047.9680924
3073,2744571.2531702593
3074,263989.83022088365
3075,64426608.95623804
3076,169344415.67767406
3077,4319422.157076958
3078,57342906.3831825
3079,30705935.156717278
3080,136036406.64421824
3081,11227116.526922569
3082,2884674.598656342
3083,4875790.519371417
3084,620.1418987213825
3085,15717600.433386954
3086,42246363.57849237
3087,98639.89531947326
3088,178735.64883091583
3089,25493.72237588125
3090,39588051.73387457
3091,14434063.790183378
3092,3058302.454030575
3093,229577484.87156263
3094,125783869.4798479
3095,55535114.809017666
3096,3963658.760948888
3097,655706914.0013337
3098,33981016.780910514
3099,43525750.671631336
3100,6367886.916983347
3101,7252198.659727288
3102,265285.8591323843
3103,508512.94168179284
3104,3556214.3934879526
3105,40338277.82155039
3106,38287387.140881814
3107,51235695.01213975
3108,7869110.49033226
3109,9188448.419228375
3110,290457451.9485209
3111,3832935.3532931213
3112,221018.36883557326
3113,1508011.6576254703
3114,20966431.154267512
3115,13219250.411942491
3116,4570131.415839156
3117,443739.61528448365
3118,753938.1367666477
3119,286925438.61666685
3120,13179114.127969002
3121,142703.58134851741
3122,3399986.099178352
3123,10311855.727841621
3124,427657.2528660227
3125,132.80690504403964
3126,54867546.15836902
3127,15873688.058003997
3128,27133264.344036464
3129,263393415.79072785
3130,12650668.941496434
3131,2078396.9941580247
3132,5697453.291411661
3133,443462.99913677236
3134,13789971.911887221
3135,3213369.4543644357
3136,5145392.151472989
3137,99613298.58585154
3138,1467322.2971443248
3139,16575195.87384352
3140,149707609.53001928
3141,5138823.262009449
3142,1378.544939369915
3143,172563860.31147847
3144,6500688.075682405
3145,5815695.5472644875
3146,1388031.7294532787
3147,15208967.88660644
3148,713008.199448439
3149,12588832.945316238
3150,112299161.91673471
3151,6425970.04376727
3152,7352683.589531065
3153,674014.3409115163
3154,4856678.709619514
3155,14005408.039816504
3156,2726765.7360054785
3157,41102382.76022528
3158,221323597.66176078
3159,5114077.99601844
3160,16840548.30089545
3161,414477.77223204664
3162,2721567.1273764507
3163,151407057.85368544
3164,1963038.9477037906
3165,47656.324913283424
3166,235063.77164734429
3167,57016808.11418074
3168,166568.63196326143
3169,25162457.657394003
3170,15033618.407524582
3171,8353919.394339897
3172,16992433.754675567
3173,961117.0864277364
3174,776975.7960054205
3175,6649517.382269112
3176,49585369.38407994
3177,198585354.40025783
3178,4646048.982604058
3179,5402977.985926205
3180,1201400.3700817
3181,428876.4138091578
3182,167805038.19850725
3183,19942682.53585089
3184,47579085.7093965
3185,61401195.200382814
3186,72102364.39773351
3187,1971935.464669712
3188,11125871.259507395
3189,73059894.20983478
3190,25764517.347331986
3191,5682695.459808131
3192,1281899.1647984516
3193,251093225.2358294
3194,33802329.442598924
3195,132366.14258529138
3196,2411352.680646235
3197,367813.5646188907
3198,107672222.83127151
3199,397149223.549228
3200,12062615.012029935
3201,12162.85750681339
3202,3544872.67836839
3203,2175687.1016350975
3204,2184736.6736501185
3205,538451.0892210335
3206,8578840.702657804
3207,45315206.84961721
3208,1039364.3021283271
3209,5236587.398306413
3210,754976458.1121464
3211,686167.2029984389
3212,46214836.6542103
3213,28313279.69009875
3214,2825125.70605852
3215,2906174.9966971995
3216,6677545.336364182
3217,546751513.6243063
3218,3340377.241019278
3219,82848.92596655073
3220,110085022.98471715
3221,8231703.462768409
3222,163.69171608404636
3223,29711689.756251983
3224,583.0399943779471
3225,3713581.1210001106
3226,3469250.3104570718
3227,59259904.44444291
3228,164809425.64011493
3229,132606681.48989132
3230,57938874.27918793
3231,26177802.8650669
3232,14946398.137763651
3233,3745109.756139091
3234,1975383.7755880498
3235,515040.5811732477
3236,133797.78731348514
3237,15490880.960171007
3238,1594761.8555992912
3239,54334.57722558329
3240,314954188.79594254
3241,2539169.072792996
3242,5023572.656803225
3243,2448052.134297543
3244,381507.8066851401
3245,161635.10362474094
3246,14467393.93157466
3247,9179434.687029418
3248,73956131.07388474
3249,35714338.99195928
3250,310501716.9038936
3251,590832.4905383871
3252,15894376.79977536
3253,62346501.66372566
3254,852294.312342107
3255,186218.3037627671
3256,21134618.969505727
3257,3544985.70014789
3258,8678134.79854601
3259,34230762.251875676
3260,1014628.585020356
3261,310875267.7821404
3262,6497035.195100593
3263,139630.09849453781
3264,103064.5633110849
3265,17993.154732779254
3266,162632.33021309142
3267,9698779.438797083
3268,57205.63547139103
3269,37136343.21884345
3270,80468734.99273358
3271,838621.9769998449
3272,12167215.225421002
3273,9958247.364519663
3274,561931103.7207266
3275,7744686.885995257
3276,185539.13746023065
3277,17773102.82832105
3278,25584421.939644355
3279,10519026.831427662
3280,274702746.3991557
3281,256291.9773213899
3282,2444865.658909847
3283,340136874.20693797
3284,26775554.469635207
3285,67427864.10961118
3286,657772.9082602663
3287,3728942.8385301866
3288,5659824.841501966
3289,49880275.3023845
3290,63842788.42901764
3291,36904505.466497384
3292,290667627.75583756
3293,41437039.60635039
3294,2039604.3476174441
3295,6557850.4365092395
3296,478761.0207483603
3297,706883.09946682
3298,30512289.31628837
3299,4301089.730145691
3300,41256243.99910895
3301,171747.68816202338
3302,1811193.2329042896
3303,646278.6959241726
3304,8235868.856562096
3305,54663506.57658975
3306,422157.5513179672
3307,21459876.702623423
3308,19076520.62521793
3309,399502.1172256571
3310,2514816.3915986307
3311,4527496.69492884
3312,1599157.972203402
3313,28212146.359733466
3314,32301173.161681544
3315,49147862.662768155
3316,6216200.509581881
3317,281834.49891614483
3318,60095.2809495306
3319,6676964.366635498
3320,14715047.411531642
3321,5570889.386426261
3322,2940309.9908094234
3323,160429669.4816456
3324,3915310.2559126685
3325,86431533.80603564
3326,191170036.24354786
3327,77059653.39307944
3328,24648985.302952103
3329,4425209.872091104
3330,106221183.20509242
3331,748334.9085334658
3332,71490953.9322934
3333,394397147.87268347
3334,2063181.9355581424
3335,15440058.428930977
3336,3108325.5948551376
3337,73621.91853999569
3338,13534712.100666042
3339,607943.7278313381
3340,131661748.89599234
3341,2997030.2562994068
3342,67013338.48395242
3343,102969375.23502485
3344,1343711.7555100245
3345,619770.9886828989
3346,27494507.957186643
3347,188895.28361814545
3348,24246554.981869474
3349,96282274.25436167
3350,314818943.98433536
3351,10932487.214736897
3352,827716.0806891394
3353,42583180.98786793
3354,1726751.1447926827
3355,5833564.349951454
3356,8551055.47159088
3357,619726.9501063526
3358,13283896.434603676
3359,33024083.79513155
3360,8598774.208500367
3361,77864477.24459597
3362,6805337.958906129
3363,2982874.55006122
3364,24753952.42418231
3365,255774.0755569896
3366,134347078.94435868
3367,132236459.41032918
3368,1214674.8460309692
3369,23864198.393759515
3370,48266644.612108216
3371,47634683.31159825
3372,27862244.517127868
3373,54995976.9923093
3374,12377294.729955383
3375,43713070.26939762
3376,15646659.302324912
3377,4226749.330774567
3378,6272832.930614766
3379,202671951.15510207
3380,60202380.40954938
3381,374496.2631979262
3382,182106.73372816134
3383,857554.5116561085
3384,21984069.739293978
3385,55442914.27038755
3386,1209192.8808079828
3387,3787241.143883253
3388,191994347.20150492
3389,814771400.100554
3390,9028357.547657037
3391,10481156.691646537
3392,6968005.892248273
3393,5084187.822832778
3394,25584198.46535054
3395,163411239.79614428
3396,10572609.6250314
3397,172046.6006043875
3398,249146531.88327888
3399,76234317.72284262
3400,9162252.157975908
3401,4256633.722146228
3402,400022.208961295
3403,43411692.48234174
3404,8612664.92931998
3405,11080514.391609402
3406,82511712.45797728
3407,199739236.2547877
3408,24155029.87367274
3409,2510151.589169305
3410,49689178.74058403
3411,44574146.95593311
3412,11341022.170607382
3413,12350800.537858337
3414,501202.05568622495
3415,7717610.198157745
3416,12005965.725145416
3417,68183913.07520705
3418,49491394.9194255
3419,348874774.0689472
3420,443431.10602108296
3421,6783127.2915692665
3422,484122.346403117
3423,494722911.3596686
3424,79941.40620923265
3425,1565859.2140101437
3426,8914429.94627589
3427,15158477.121898217
3428,1651461.8706565339
3429,28476001.524717662
3430,417182188.309832
3431,2138735.0110248895
3432,3278584.6803560164
3433,14109801.994096061
3434,2306867.731561673
3435,423762103.22112554
3436,174871055.38143352
3437,427851.85399472597
3438,23914245.97319782
3439,58525814.68560646
3440,41181543.51863788
3441,82385724.04956545
3442,1575789.5501752626
3443,1426212.7467454544
3444,249508.7085882644
3445,99757168.82408841
3446,132398.36378546242
3447,1879707.9603367688
3448,9096665.155538213
3449,7620704.5271895435
3450,126755764.61725834
3451,27403709.850060638
3452,19221945.56539614
3453,51577306.17350749
3454,23043273.966330957
3455,1275792.665582658
3456,83335069.38850859
3457,3503022.231150671
3458,13961397.902571533
3459,592132097.8327805
3460,31172940.621044528
3461,5627759.971597446
3462,8592359.472977957
3463,25466054.467556648
3464,435008.54601647187
3465,43425449.87524824
3466,27486686.40426817
3467,8081378.832310531
3468,148152953.7962793
3469,1102606.8237073598
3470,122763.45065340513
3471,25494361.39236824
3472,703190.9022258028
3473,30645293.84905062
3474,64031424.87655653
3475,272388734.2580594
3476,8827293.845105028
3477,6204136.681283369
3478,10122437.924051477
3479,293424974.13485914
3480,3523891.8898483184
3481,2722375.6857900084
3482,2662228.0848773913
3483,734060.6404903035
3484,2230821.2838111543
3485,81004804.52481522
3486,25526978.979128394
3487,74933357.89123142
3488,99371466.13401082
3489,4737587.810402862
3490,17985303.834482886
3491,9133632.337606363
3492,7314232.75151063
3493,12638123.847667955
3494,225130.079326862
3495,83003958.64875384
3496,6637649.541536706
3497,60135244.25956332
3498,54261434.77110479
3499,14922602.62407068
3500,285706.2533485772
3501,45069149.968636416
3502,53842078.120730095
3503,48430317.34562966
3504,27920922.0553761
3505,2764431.881755717
3506,118414923.09564762
3507,117781905.24312311
3508,14182463.609169899
3509,7300188.923197686
3510,11893797.95770223
3511,17575586.333046794
3512,124112471.72047636
3513,9890396.224795148
3514,9459681.742525818
3515,1689810.2825814735
3516,13910541.061916756
3517,713958255.5863284
3518,70243299.707626
3519,2465394.269694912
3520,2410712.1794611467
3521,231627.29043830905
3522,11433463.045475114
3523,15756860.788618768
3524,91391080.54571602
3525,119523190.81576021
3526,6938945.17208686
3527,9733623.598440131
3528,3562279.142169404
3529,283800605.65324
3530,16358462.754299149
3531,56512946.00978834
3532,98502501.43469962
3533,15282833.41567657
3534,16372396.126493063
3535,260105822.23623776
3536,5815230.484216487
3537,69781215.84731826
3538,44993105.71276558
3539,28172402.583547506
3540,9578540.340956794
3541,14627098.983277522
3542,31490798.95500078
3543,111804.24419610584
3544,42006982.323010296
3545,7.942121721622023
3546,603433.402362266
3547,202027223.9793488
3548,357336128.70252556
3549,2943475.759311037
3550,107210145.75805514
3551,204415541.32925025
3552,82405216.82021987
3553,85097636.38926268
3554,144729629.60582736
3555,85749563.11165808
3556,29246054.855169736
3557,8357021.5131614115
3558,296100366.6513459
3559,17904017.32587482
3560,414614.1270906094
3561,63706618.58580436
3562,3114673.699853786
3563,5925420.025330829
3564,439109.3572562193
3565,3834463.764164788
3566,105216410.88638408
3567,2981891.362182699
3568,6488356.992921143
3569,208123735.7228934
3570,451589.15160124353
3571,49952050.89251629
3572,220026120.20765784
3573,3472566.9745330927
3574,12953197.047827432
3575,5149612.096363229
3576,26701140.118177008
3577,6095175.242131478
3578,62320661.649563186
3579,20637793.57851092
3580,21180306.72488328
3581,3226575.2023335397
3582,106007727.14714004
3583,219755.8490761512
3584,46717539.271241955
3585,32102617.361287642
3586,20931571.591530543
3587,493935.0860492589
3588,1508192.780060286
3589,18355877.723514818
3590,4503913.62896565
3591,470798427.269259
3592,454932.67808785755
3593,190207.3417506356
3594,1525.746598077519
3595,26845764.05835827
3596,4829352.028090205
3597,6084253.143014582
3598,24381417.601495914
3599,7999404.880639196
3600,1486019.5913432501
