id,revenue
3001,9623803.195291964
3002,442024.67311853875
3003,6317901.782650094
3004,6581116.369426877
3005,909555.8849430552
3006,2075993.5132988705
3007,1780390.1769071352
3008,43281520.81762444
3009,32557426.546419065
3010,347700020.36617404
3011,475675.34408096573
3012,278334.7393985681
3013,30054596.737193007
3014,326819.09603619395
3015,27876611.60110482
3016,113514.163969744
3017,124142915.44632421
3018,99963150.21772008
3019,13619396.255651928
3020,483287488.66992587
3021,52030338.113611154
3022,36733438.732705615
3023,58491.4517291915
3024,11300023.050236428
3025,83217.13180443634
3026,86363957.2876914
3027,2486661.2996752597
3028,88800620.54238014
3029,348457.467746111
3030,21308246.348272305
3031,6837884.305369418
3032,5062798.903684931
3033,1038.5611824127438
3034,233670.68344769598
3035,240505.42734560158
3036,10111149.891938152
3037,35419173.70920551
3038,9804553.50140126
3039,7106764.590126316
3040,1336730.593396505
3041,9446288.463009445
3042,1997859.59778665
3043,4062058.58432188
3044,1414550.9429616977
3045,415518402.93615407
3046,1324197.5211062531
3047,1098731.4170788368
3048,20587292.036944658
3049,46762567.6077388
3050,36066623.01214745
3051,209.86387824700108
3052,13511484.616753807
3053,111697.40942951683
3054,99623.35178013804
3055,68718344.96723041
3056,114079.37130215098
3057,19803906.199535817
3058,315714506.4001622
3059,773015.0678784575
3060,134133170.50864251
3061,43920387.981500454
3062,5256268.924463831
3063,10762712.884083916
3064,39585984.61237274
3065,18501143.243687376
3066,29151274.883740213
3067,306855.33290282736
3068,91608530.7301147
3069,164244105.5498565
3070,1191143.3823304805
3071,3563061.0252451994
3072,487338433.4154352
3073,2844139.211488619
3074,264038.712757811
3075,65374631.89367911
3076,167890609.02964076
3077,4171212.8716321886
3078,57849871.384404205
3079,30804822.414827324
3080,138437386.7102289
3081,11433553.890852708
3082,2836341.0330810472
3083,4926231.662374234
3084,855.5470572297005
3085,15347976.149185596
3086,42567812.93167384
3087,97926.70381552623
3088,183521.49490101796
3089,28645.887033737494
3090,40659644.328554034
3091,14362174.957682062
3092,3103228.415646555
3093,227198005.48033735
3094,125113722.66971715
3095,57560761.3794909
3096,3893607.623673197
3097,661116724.3603855
3098,33158754.116598662
3099,43984137.32642269
3100,6142615.392229942
3101,7423681.378953248
3102,245359.13699158918
3103,547040.1212409671
3104,3869052.1705162353
3105,39689164.01251996
3106,38045947.27343924
3107,51654504.34220408
3108,7760431.83040159
3109,9945931.936019858
3110,290379400.868826
3111,4036382.7693691696
3112,217929.7391056755
3113,1440065.144793627
3114,21411639.394314166
3115,12877588.976614723
3116,4681016.421490301
3117,407900.5902815406
3118,770002.9202477678
3119,281103694.7152149
3120,13066428.217869092
3121,148146.49293785304
3122,3306877.7052107262
3123,10355619.71243453
3124,449253.7906235382
3125,144.64375384235734
3126,55270435.832670555
3127,16607425.15660753
3128,26795749.23376192
3129,271734080.5956333
3130,12988811.405414416
3131,2206997.3539058603
3132,5276967.170099011
3133,415554.90071952896
3134,14001637.950869542
3135,3243097.7006033864
3136,4874951.601268841
3137,98133198.74900028
3138,1489034.3956513966
3139,16140816.29963253
3140,147610125.0290925
3141,5038159.394624799
3142,1942.5833391370775
3143,176916678.57562608
3144,6515714.71641345
3145,5838111.312224358
3146,1296664.9749178914
3147,15304827.563283492
3148,705929.2167435726
3149,11588967.070324156
3150,111729152.18153113
3151,6461693.395312805
3152,7244105.210429816
3153,669534.3866490963
3154,4848061.082115218
3155,13909374.218650963
3156,2664583.7061432526
3157,40018335.4255409
3158,230063052.07281905
3159,5087816.055507375
3160,17413772.555344317
3161,412778.3584523063
3162,2847268.1558989445
3163,153886290.67360204
3164,1913848.4384760612
3165,45235.12706051476
3166,240161.41903480538
3167,56810162.48889641
3168,170628.84902210903
3169,25779957.421308015
3170,15183038.487429166
3171,7465461.377567346
3172,16623064.693400983
3173,1012462.683665994
3174,823051.1061324456
3175,6829545.395234032
3176,48710516.900464326
3177,196439149.22956017
3178,4666295.269671606
3179,5440933.672740187
3180,1160549.6196523078
3181,401697.7638328345
3182,171807708.34041947
3183,19844910.537688892
3184,48847450.528580464
3185,63276120.35387562
3186,72447626.77677372
3187,2025447.3513260442
3188,10737475.924077682
3189,72640846.96418372
3190,25374843.40144451
3191,5556876.679209573
3192,1285097.057225208
3193,262395044.71381238
3194,34300042.65621268
3195,138083.23995396795
3196,2564951.9826726224
3197,344715.2340934274
3198,103856457.31114346
3199,400048960.5028488
3200,12175281.789579863
3201,15972.791857893908
3202,3810877.5874060765
3203,2246376.5173536013
3204,2202407.927856033
3205,557048.805678727
3206,8243567.2004411295
3207,44422126.82445423
3208,1016487.4323231161
3209,5124233.477462657
3210,764912885.2640842
3211,648247.9856943383
3212,45569187.921682924
3213,28916187.35476097
3214,2958958.623353835
3215,2845043.5163678573
3216,6512692.471616097
3217,540379770.6032577
3218,3406447.856972871
3219,75522.82107403138
3220,110934991.3897252
3221,7941699.566456807
3222,214.3788514456955
3223,30299195.071528412
3224,725.3063434853792
3225,4058929.1702799443
3226,3372155.6876880894
3227,60425798.63021643
3228,164612312.24180934
3229,132502948.06677808
3230,55494103.004716
3231,25718840.875035062
3232,14776295.100068377
3233,3695271.6310409447
3234,2025286.1253229263
3235,508730.85058747116
3236,122202.46085301672
3237,15289955.42802574
3238,1511359.5272191088
3239,52589.650972908865
3240,311817574.6145853
3241,2450426.767323346
3242,4971642.667092799
3243,2444188.284541905
3244,428780.4134025376
3245,151271.8689811448
3246,14548353.524347307
3247,9163168.715843707
3248,74314272.93014121
3249,36041808.82883011
3250,316770370.9874492
3251,574102.9928339355
3252,16276582.355453234
